Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0659861665808338,1835.33317509991,0,,0,0,3,14,0.00260126347082869,98.6174126491051,1165,1139.5205,13.68,418.248063071352,4680,5981,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659806365339044,1218.24304467954,0,,0,0,1,8,0.00356188780053428,176.836228704857,4,1938.3143,13.34,2055.79549633014,4200,6431,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659715085680258,748.05885,0,,0,0,1,2,0,296.414860212496,236,21.6648,8,1340.31242068895,1237,1237,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659695610357712,2738.11950457667,0,,0,0,2,17,0.00652340752110514,81.2387049765043,1,1589.1134,119.44,1840.94327320234,2769,5339,2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659604323395063,1018.4045818945,0,,0,0,1,8,0.00134770889487871,245.337590853547,2297,374.0594,5.36,1248.53768492666,4428,6162,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659537177753457,2556.72560355352,0,,0,0,2,3,0.00398936170212766,320.270332915997,709,129.4154,4.39,197.197458473617,4848,5585,4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659446216813734,1057.44173964086,0,,0,0,1,10,0.00317662007623888,143.432483997348,1797,590.7604,3.78,2107.28242230048,4314,6907,3774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659444832181145,1666.18338,0,,0,0,1,2,0,338.677149518052,1,189.0162,4.22,820.574473712312,2934,2934,2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659227151314103,513.90247,0,,0,0,1,2,0,247.570245077007,334,22.1108,11.98,1935.06619957196,342,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659156467854775,1139.9131248507,0,,0,0,3,9,0.00159943131331082,137.932450627068,0,379.9682,10.03,632.344880483416,4332,6086,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0659142670693338,1274.92082720901,0,,0,0,2,4,0.00374882849109653,97.8131193580035,479,83.5012,12.65,2450.62060262976,5227,6279,5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658979016633936,1563.1218785837,0,,0,0,2,9,0.00200490086879038,223.534604428928,1,783.9437,3.65,532.020230071164,4020,5547,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658927022200583,934.597879060092,0,,0,0,1,3,0.00177725118483412,276.922236127824,247,24.4219,8.37,1444.16812233355,1930,1930,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658909046636056,1985.28999136792,0,,0,0,2,4,0.00743494423791822,221.688548589902,2,82.3198,12.18,1261.75216019504,5683,5683,5160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658651580642833,1237.49690810458,0,,0,0,2,15,0.00282965478211658,165.136019310805,0,1057.0124,18.65,560.773962165932,3684,5506,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658536149766325,1904.75582425384,0,,0,0,3,11,0.00184998318197107,141.231083987359,1,669.3748,4.65,276.028632730652,4428,6198,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658405504392259,1464.03791034374,0,,0,0,1,5,0.00214868929952729,270.912629429259,1,194.6209,4.07,1307.62586659109,3720,6032,3720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658369167727475,1812.43738,0,,0,0,1,2,0,307.974711865172,1,35.3056,4.17,1117.89183267983,5060,5060,5060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658270147149988,1779.07500705925,0,,0,0,3,8,0.00121784137616075,188.021676779476,1704,813.7976,6.35,118.670621807663,3564,6840,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658242642035939,1612.64762590223,0,,0,0,2,18,0.00295760762405521,158.584332886622,2,1864.8236,7.25,299.071564727917,4146,6305,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658166397743469,1377.76087209293,0,,0,0,1,7,0.00115817339510258,311.224376032911,0,461.5111,9.71,772.968590889755,3972,6394,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0658104184471622,1280.8975638857,0,,0,0,2,16,0.00285052556565117,58.566549814695,2885,10312.1015,14.67,1699.83195237266,3720,6518,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657869147485267,648.419850380055,0,,0,0,2,5,0.000744269127716582,104.46837734937,1248,61.4998,41.66,2566.84934737291,1096,7799,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657860856637472,1618.13978613439,0,,0,0,1,8,0.00213049267643142,268.512722871801,3,648.9861,11.68,1036.02926096718,4908,6656,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657754031872234,857.698100955224,0,,0,0,1,4,0.0396039603960396,282.148790451934,266,46.8807,9.74,2336.64697698165,416,416,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657640546778994,692.53629,0,,0,0,1,2,0,318.070458942981,226,16.4528,7.57,1130.11880714427,1376,1376,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657624985482898,1572.87128210827,0,,0,0,1,9,0.00166327850674552,321.845376885767,1609,4304.0257,11.73,524.852423924981,4992,5617,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657610242901002,2607.47146649584,0,,0,0,3,16,0.00218609099603771,118.360681338115,1713,7109.7768,7.39,400.899581803172,3744,7591,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657505019092589,1573.63030629872,0,,0,0,2,17,0.00266708503294634,189.812278078933,0,1293.1926,5.98,105.571978198242,4278,6651,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657494849809813,1312.51157346351,0,,0,0,2,29,0.0048422107196527,53.9218648063057,2884,1625.5843,5.98,446.333789318466,4038,6172,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657232854042268,1759.6960708878,0,,0,0,3,10,0.00179985601151908,131.346455234574,1,2547.3463,4.46,492.019196741834,4650,5806,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.065716133927262,1144.91414988443,0,,0,0,1,6,0.00430416068866571,151.438163721572,511,201.7746,8.08,2462.48788871445,5004,6383,5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657125081453067,2709.52147804791,0,,0,0,2,35,0.00540040117265854,41.9746479842734,0,2927.9115,38.87,31.1802304705743,4812,6707,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657097730607329,676.22318,0,,0,0,1,2,0,320.494995999743,227,29.056,7.71,1114.20137738145,1371,1371,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657028408762011,2820.69575832509,0,,0,0,3,4,0.000827643285743844,48.8156119532341,0,361.1783,4.75,1978.44404051593,4032,4890,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0657015831566994,1565.10342198719,0,,0,0,2,14,0.00289435600578871,195.896405803995,2,992.8187,9.02,394.463529771931,4590,5672,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656990260112532,810.812702386792,0,,0,0,2,4,0.00136705399863295,283.741229129698,3,114.6738,12.14,637.778334279127,3102,3102,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656934162411959,1224.67486523285,0,,0,0,3,7,0.00165876777251185,208.361025841807,0,1273.2568,15.03,444.834030607203,4146,5930,1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656767324599219,1315.52406210967,0,,0,0,2,13,0.00220451076818721,192.479764015893,1861,773.705,7.69,475.826473673116,3516,6122,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656716293718163,1083.19857272138,0,,0,0,1,7,0.00115626032375289,322.774786785447,0,316.1953,16.03,729.241525052626,3948,6296,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656480958521907,1426.99439612046,0,,0,0,1,5,0.000943218260705527,329.689006047225,0,568.7036,6.68,770.524786596748,4848,5583,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656471887151419,1162.45440273344,0,,0,0,1,13,0.00382015868351455,164.885007498463,3255,1072.3897,4.64,1591.17644639053,4062,6508,3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656354102575805,2220.57759655092,0,,0,0,3,11,0.001714463840399,143.795218327983,990,1375.171,4.3,352.828156710897,3840,7743,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656291171602405,1574.14152094595,0,,0,0,1,3,0.00484652665589661,270.332412091354,0,198.4704,6.91,1641.7792200552,5077,5681,5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656078479535588,2777.56041900665,0,,0,0,3,10,0.00177179305457123,93.870817732634,0,875.8478,4.69,875.833898520394,4086,5876,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656072197493465,1995.16560015045,0,,0,0,2,8,0.00148533234311177,245.009593087793,1560,569.9034,4.77,422.78580554684,4110,5625,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0656051582613105,2824.8341343787,0,,0,0,2,3,0.000693000693000693,33.4468614727684,94,20.5672,7.55,2930.25045912241,872,5186,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655959524525378,1640.14290065141,0,,0,0,2,3,0.0010924981791697,344.810375688399,0,65.9632,13.68,109.850824383789,2701,5432,2701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655865319273251,1470.58425627479,0,,0,0,2,7,0.00225515463917526,273.166956202627,0,450.0869,11.97,588.374693949573,4530,5832,2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655749766903029,922.030409537367,0,,0,0,1,3,0.000917150718434729,402.227134565765,1,65.0955,9.7,302.946472678557,2018,5274,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655741062069141,621.018620936658,0,,0,0,1,5,0.000981546917942678,262.283838238567,384,55.76,12.07,1463.18448054477,5644,5644,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655553324889005,2974.73102538735,0,,0,0,2,7,0.00271739130434783,283.448883165109,1058,506.0264,4.8,235.169523038915,3822,6383,3822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655407533903168,1551.60160662035,0,,0,0,2,21,0.00331073624467917,151.412076590132,723,19045.5651,3.15,250.823805609473,3444,6594,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655405892275817,2827.09322766762,0,,0,0,3,13,0.00209914419505894,30.8956972068511,2,1396.779,36.67,1576.76255841689,2982,6423,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655357710289009,642.716514007353,0,,0,0,2,4,0.00398406374501992,282.528898139822,288,36.713,9.88,606.487568979043,1679,2487,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.065531969836434,1437.72508209455,0,,0,0,2,4,0.000732734933137937,314.636361900108,1,705.7202,4.69,81.3654010369119,4080,5728,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655095725267958,2980.55132409559,0,,0,0,2,11,0.00192139737991266,118.696686051906,1,599.5338,5.81,1355.64556825651,3390,5976,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655094419115115,892.018985477387,0,,0,0,1,3,0.029126213592233,236.860629782368,270,43.3732,7.84,2571.42851901165,5304,5392,5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655094369949694,965.72827,0,,0,0,1,2,0,277.720507945286,209,17.3052,7.07,1515.41829347247,1341,1341,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0655032539692692,1102.66908374446,0,,0,0,2,11,0.00161172161172161,93.0268548353841,1773,484.5107,3.33,1572.71708701825,4332,7124,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654971988710244,1025.09669110731,0,,0,0,1,5,0.00298151460942159,123.857565067846,553,120.4492,3.64,2743.85675067046,4938,6600,4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654950493493767,1858.00404132956,0,,0,0,3,16,0.0037593984962406,18.6591097037219,0,2149.1278,11.48,1071.08913631248,4680,6764,2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654935928958007,1531.81913305365,0,,0,0,1,12,0.00210933380207418,248.716958671852,0,1338.0311,4.79,849.546957852089,4038,5978,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654817264901826,1346.36709796139,0,,0,0,2,4,0.000877963125548727,168.31472838541,353,65.7001,10.93,1683.75886518189,5605,6722,2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654688333281515,1808.7485,0,,0,0,1,2,0,309.74910168158,0,77.996,7.29,1217.62188650178,5155,5155,5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654505056016494,1102.83281,0,,0,0,1,2,0,122.93877485575,335,33.232,12.38,3168.77987685719,6201,6201,6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654422836688699,997.949870834783,0,,0,0,1,5,0.00346020761245675,166.956373694558,596,191.7804,6.58,2385.26566854905,4992,6254,4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654405114937078,1920.94135569732,0,,0,0,2,14,0.00803212851405622,101.911250995181,1,1171.0394,7.93,1384.54869350748,4536,6264,4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654283108217583,1711.17084084581,0,,0,0,3,13,0.00247524752475248,131.310059359236,3,4284.9253,12.36,270.028723000375,3462,6013,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654256742318034,1067.97165612834,0,,0,0,2,8,0.00131774007577005,248.00701848158,277,89.4386,7.01,411.605472731381,250,6306,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654164175966925,912.168521553238,0,,0,0,1,4,0.000637958532695375,366.035937434734,1581,210.1658,6.4,499.508511640071,3258,6444,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654085909177983,1563.94294735019,0,,0,0,1,5,0.0033921302578019,269.45998102857,1575,1494.6377,3.02,1372.12297299605,4218,5677,4218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0654068187162945,1817.41021702128,0,,0,0,2,3,0.0047244094488189,119.930786785491,210,23.0748,7.77,2226.18209600498,5968,6588,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653954827233482,953.87343,0,,0,0,1,2,0,208.790859361011,698,108.888,3.68,2078.78253476013,4920,4920,4920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653747076757566,1018.1147,0,,0,0,1,2,0,324.723262735363,151,10.6304,5.3,1016.59061500097,1907,1907,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653699976182822,1191.76839501559,0,,0,0,1,9,0.00169683257918552,227.157820498891,1,273.6247,3.74,1390.07585906748,4926,5624,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653647954886388,1103.96225699176,0,,0,0,1,8,0.00149925037481259,240.423324819108,2223,2145.0233,3.81,1361.83164729698,4086,5582,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653479788645536,949.845031010333,0,,0,0,1,3,0.000584681348664978,353.054804134149,78,42.6197,11.86,819.718731015905,311,5427,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653449840908139,651.59469,0,,0,0,1,2,0,297.665142995446,255,17.442,8.58,1379.62157992166,1074,1074,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653362490411861,983.970890324367,0,,0,0,3,4,0.000814498065567094,192.390917553679,435,32.3995,14.54,605.690168719922,1180,6076,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653306268574899,596.451774609929,0,,0,0,1,3,0.0810810810810811,94.2410446580446,482,47.4594,18.34,5608.75190228103,7999,7999,7977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653191589822587,2928.63407722879,0,,0,0,3,8,0.00165050546729936,7.84338887065917,1,834.1463,4.7,1907.47258247605,4020,5094,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653123999932899,1972.18796637655,0,,0,0,2,5,0.00393700787401575,115.23899716173,287,78.432,10.81,2092.85218713703,6186,6778,5523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653104993866271,1520.76131181384,0,,0,0,2,3,0.0185185185185185,182.204943505488,281,66.3308,8.46,2021.89247815939,5541,5688,5541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653044035869908,1835.43076,0,,0,0,1,2,0,303.147816081952,1,82.41,3.8,1181.59135054886,2790,2790,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0653013442995465,2572.17661,0,,0,0,1,2,0,430.513892491102,580,58.348,11.75,205.718791390772,5122,5122,5122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652917830957798,2514.47251396723,0,,0,0,2,8,0.00215691561067673,187.775333813992,1,3154.0077,6.48,1029.29032791312,3798,5336,1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652910426809959,1704.86314875979,0,,0,0,2,10,0.00131061598951507,159.942718579744,2013,5799.5315,3.25,1088.6285244729,4338,7869,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652815607673693,1849.709577748,0,,0,0,2,4,0.000733541169998166,260.150328753984,0,215.0627,6.35,656.400315996885,3672,5714,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652777210737584,1468.42536955028,0,,0,0,2,3,0.00175131348511384,334.524923387646,0,331.7572,5.4,46.9999380402819,4020,4020,2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.065277366856673,1631.82104299509,0,,0,0,2,4,0.00493218249075216,151.390678785632,163,77.4355,10.69,1915.23651593261,5357,6153,5357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652753309323806,1494.24382560824,0,,0,0,3,9,0.00161088240558439,155.783916664378,1360,322.5618,5.64,350.227767906442,3270,5806,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652635279457528,1920.33946206511,0,,0,0,2,11,0.00491290754801251,115.777863530693,0,446.3941,3.87,1461.98930073719,4704,6928,4704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652572758257831,995.619010865485,0,,0,0,1,3,0.00342075256556442,160.779013869994,377,67.0318,10.53,2715.58773914308,5323,6185,5323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652511187914895,1400.05946909374,0,,0,0,3,10,0.00135556459265284,123.54333288767,842,249.4156,3.49,644.462005082243,3270,7605,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652320795942315,959.936474047384,0,,0,0,2,3,0.0186335403726708,318.936353352135,126,29.9716,13.36,819.325116162555,1981,2127,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652168170896152,1914.23366311159,0,,0,0,2,10,0.00278862242052426,150.20508070617,1,528.9398,4.93,1173.56389520483,4566,6631,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652132953607498,1098.944497845,0,,0,0,2,8,0.00150659133709981,274.994969441746,1496,145.4572,11.44,304.015651880972,4974,5544,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652089285009296,1472.30461789641,0,,0,0,2,8,0.00125450838952485,236.87723707602,101,143.2135,15.32,602.525908974004,2729,6657,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0652050922853537,1456.58275313462,0,,0,0,2,21,0.00294819598483785,36.0366290077881,2006,1335.6139,4.11,1201.89950225719,4092,7378,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0651938029261585,2667.05446905453,0,,0,0,2,16,0.00252565114443567,185.618670324601,1880,1123.3987,4.8,314.563020389433,3906,6554,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0651862100502347,2075.06478,0,,0,0,1,2,0,250.842535142223,3,24.912,13.34,1985.13874309166,6264,6264,6264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
