Molecular Weight,C,Compositions,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
2019.7036332687,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1624.5972579737,0,[0;0;0;0;4;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
570.2272187637,0,[0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
505.1339495187,0,[1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1786.6500814737,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1932.7079903437,0,[0;0;0;0;5;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
342.1162116837,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
487.1537194487,0,[0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
691.2534931587,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
341.1321960887,0,[0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
340.1481804937,0,[0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1989.7294540787,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
471.1588048187,0,[0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
504.1690351837,0,[0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
586.2221333937,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2094.7608138437,0,[0;0;0;0;6;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1989.6059098287,0,[1;0;1;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],1,0,1,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2135.7873629487,0,[0;0;0;0;5;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
894.3328657637,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2135.7873629487,0,[0;0;0;0;5;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2078.7658992137,0,[0;0;0;0;5;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
258.0140690387,0,[0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1115.4228030687,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1521.5815482787,0,[0;0;0;0;3;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
709.2640578587,0,[0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3390.2007235887,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
342.1162116837,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1318.5021756737,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2012.6522288637,0,[0;0;1;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1932.7079903437,0,[0;0;0;0;5;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1973.7345394487,0,[0;0;0;0;4;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
750.2906069637,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
789.3015059987,0,[0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
342.1162116837,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
504.1690351837,0,[0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1728.6082166337,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2019.7036332687,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2019.7036332687,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1857.6508097687,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2675.9312460087,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2077.7454981087,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2368.8409147437,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2368.8409147437,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3101.1461091637,0,[0;0;0;0;7;0;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1187.4439324687,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
691.2534931587,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1478.5393491037,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1802.6449961037,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
669.2024230887,0,[0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
853.2699311487,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
789.3015059987,0,[0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
466.1230504837,0,[0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
383.1427607887,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
471.1588048187,0,[0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3537.2538814237,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
2458.8726088437,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
998.3438244237,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1107.1070634087,0,[0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;3;0;0;0;0;0;1],0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,/0,0,,,0,0,0,0
681.1660375787,0,[1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1],1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1568.4474989537,0,[0;0;0;0;3;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;1;1],0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1624.5972579737,0,[0;0;0;0;4;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1259.4650618687,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1081.4173237387,0,[0;0;0;0;1;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1081.4173237387,0,[0;0;0;0;1;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
717.2803765987,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
717.2803765987,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2274.8619248937,0,[0;0;0;0;3;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2557.9410227887,0,[0;0;0;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2598.9675718937,0,[0;0;0;0;5;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2639.9941209987,0,[0;0;0;0;4;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2071.7825522887,0,[0;0;0;0;3;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
894.3328657637,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1168.4129666637,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1034.3346191937,0,[0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
788.2130474137,0,[1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2153.7979276487,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1843.6715452087,0,[0;0;0;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2208.8037413137,0,[0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3247.1788658937,0,[0;0;0;0;9;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,9,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
715.2647265287,0,[0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
586.2221333937,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
